"timestamp","marker","x","y","z","rx","ry","rz","qx","qy","qz","qw","dx","dy","dz","rx","ry","rz","speed1","speed2"
1409099104.564400,1,-1.51341,0.809331,2.84604,102.073,-74.8407,-107.993,0.0886612,0.681756,-0.672123,-0.274953,0,0,0,0,0,0,0,0
1409099104.564400,1,0.327289,0.353276,2.08828,-21.201,48.6325,-165.31,0.0393876,-0.898068,-0.422856,-0.11452,-nan,-nan,-nan,-nan,-nan,-nan,0,0
1409099104.651832,1,-1.51212,0.808659,2.84356,101.836,-74.7276,-108.267,0.0881831,0.682062,-0.671523,-0.275812,-21.5325,5.37146,8.63858,1407.23,-1410.93,652.43,0,0
1409099104.651832,1,0.32746,0.352805,2.08874,-21.2582,48.6563,-165.055,0.0411241,-0.897843,-0.423312,-0.113989,-nan,-nan,-nan,-nan,-nan,-nan,0,0
1409099104.724017,1,-1.51212,0.808659,2.84356,101.836,-74.7276,-108.267,0.0881831,0.682062,-0.671523,-0.275812,-26.0831,6.51274,10.4568,1705.27,-1709.27,786.713,0,0
1409099104.724017,1,0.327515,0.352242,2.08812,-21.201,48.7012,-165.107,0.0408427,-0.897769,-0.423585,-0.113658,-nan,-nan,-nan,-nan,-nan,-nan,0,0
1409099104.788257,1,-1.5127,0.808998,2.84472,101.688,-74.7376,-108.377,0.0880322,0.682339,-0.671383,-0.275514,-29.3192,7.33269,11.7778,1912.97,-1921.53,883.106,0,0
1409099104.788257,1,0.327733,0.352007,2.08934,-21.026,48.8011,-165.031,0.041901,-0.897582,-0.424362,-0.111837,-nan,-nan,-nan,-nan,-nan,-nan,0,0
1409099104.871637,1,-1.51172,0.808464,2.84277,101.397,-74.7194,-108.679,0.0880094,0.6828,-0.67086,-0.275654,-22.5795,5.64577,9.0361,1468.25,-1481.42,675.847,0,0
1409099104.871637,1,0.327857,0.351469,2.0894,-21.0746,48.8282,-165.079,0.0412937,-0.897462,-0.42454,-0.112349,-nan,-nan,-nan,-nan,-nan,-nan,0,0
1409099104.949887,1,-1.51139,0.808296,2.84224,101.906,-74.7952,-108.196,0.0885999,0.68198,-0.671714,-0.275416,-24.0571,6.02078,9.62104,1571.63,-1579.85,726.93,0,0
1409099104.949887,1,0.327937,0.350901,2.08904,-21.0227,48.9028,-165.218,0.0402502,-0.897314,-0.424957,-0.112337,-nan,-nan,-nan,-nan,-nan,-nan,0,0
1409099105.027477,1,-1.51049,0.807867,2.8406,101.448,-74.687,-108.6,0.0876381,0.682724,-0.67097,-0.275693,-24.251,6.07385,9.68625,1578.43,-1592.86,729.706,0,0
1409099105.027477,1,0.328128,0.350415,2.08906,-21.0961,48.9959,-165.319,0.0390113,-0.896966,-0.425596,-0.113132,-nan,-nan,-nan,-nan,-nan,-nan,0,0
1409099105.108116,1,-1.51067,0.807963,2.84092,101.524,-74.692,-108.577,0.0879725,0.682561,-0.670976,-0.275975,-23.3387,5.85162,9.32379,1520.6,-1533.85,703.663,0,0
1409099105.108116,1,0.328381,0.350081,2.09041,-21.0546,49.0771,-165.103,0.0407071,-0.89666,-0.426416,-0.111867,-nan,-nan,-nan,-nan,-nan,-nan,0,0
1409099105.186855,1,-1.51081,0.807938,2.84107,101.642,-74.6699,-108.451,0.0877792,0.682363,-0.671161,-0.276077,-23.907,5.99687,9.53357,1558.27,-1571.61,719.484,0,0
1409099105.186855,1,0.328497,0.349389,2.09004,-21.0051,49.2178,-165.325,0.0388851,-0.896314,-0.427258,-0.112074,-nan,-nan,-nan,-nan,-nan,-nan,0,0
1409099105.269743,1,-1.5113,0.808273,2.84207,101.602,-74.7301,-108.502,0.0882275,0.682446,-0.671139,-0.27578,-22.7178,5.70948,9.07288,1479.19,-1495.37,685.54,0,0
1409099105.269743,1,0.328457,0.34871,2.08927,-21.0647,49.3048,-165.084,0.0403787,-0.89588,-0.428178,-0.111498,-nan,-nan,-nan,-nan,-nan,-nan,0,0
1409099105.352330,1,-1.51168,0.808399,2.8427,101.721,-74.7047,-108.312,0.0876322,0.682295,-0.671476,-0.275525,-22.8048,5.74034,9.12287,1486.74,-1501.56,687.424,0,0
1409099105.352330,1,0.328593,0.348173,2.08937,-21.2533,49.416,-165.159,0.0388799,-0.895347,-0.429021,-0.113064,-nan,-nan,-nan,-nan,-nan,-nan,0,0
1409099105.430089,1,-1.50854,0.806804,2.83688,101.763,-74.6388,-108.357,0.0877342,0.682129,-0.671259,-0.276431,-24.1813,6.08272,9.61328,1582.02,-1595.38,730.482,0,0
1409099105.430089,1,0.328722,0.347603,2.08965,-21.1804,49.4263,-165.238,0.0385163,-0.895411,-0.428997,-0.112773,-nan,-nan,-nan,-nan,-nan,-nan,0,0
1409099105.516480,1,-1.50954,0.80736,2.8388,101.65,-74.6614,-108.476,0.0879245,0.68232,-0.671084,-0.276324,-21.7784,5.48839,8.67155,1421.8,-1436.35,657.03,0,0
1409099105.516480,1,0.328697,0.346892,2.08868,-21.0424,49.4965,-165.267,0.0386695,-0.895319,-0.429458,-0.111688,-nan,-nan,-nan,-nan,-nan,-nan,0,0
1409099105.602696,1,-1.51285,0.809031,2.84498,102.136,-74.8251,-107.943,0.0886366,0.681635,-0.672177,-0.275128,-21.8616,5.52802,8.77217,1428.72,-1441.98,664.886,0,0
1409099105.602696,1,0.328842,0.346225,2.08859,-21.192,49.6092,-165.31,0.0375596,-0.894806,-0.430327,-0.11283,-nan,-nan,-nan,-nan,-nan,-nan,0,0
1409099105.692818,1,-1.51067,0.807963,2.84092,101.524,-74.692,-108.577,0.0879725,0.682561,-0.670976,-0.275975,-20.8911,5.28384,8.34795,1361.66,-1379.26,629.519,0,0
1409099105.692818,1,0.329048,0.345545,2.08874,-21.1655,49.6427,-165.236,0.0381746,-0.894694,-0.430647,-0.112289,-nan,-nan,-nan,-nan,-nan,-nan,0,0
1409099105.779948,1,-1.5127,0.808998,2.84472,101.688,-74.7376,-108.377,0.0880322,0.682339,-0.671383,-0.275514,-21.6347,5.48559,8.67655,1410,-1427.53,652.58,0,0
1409099105.779948,1,0.329073,0.344812,2.08811,-21.2825,49.7269,-165.369,0.0365331,-0.894337,-0.431197,-0.113563,-nan,-nan,-nan,-nan,-nan,-nan,0,0
1409099105.864446,1,-1.51065,0.807923,2.84082,101.608,-74.6973,-108.517,0.0881467,0.682406,-0.67106,-0.2761,-22.284,5.65228,8.90805,1454.36,-1472.51,672.822,0,0
1409099105.864446,1,0.329334,0.344326,2.08875,-21.2453,49.7533,-165.092,0.038785,-0.894193,-0.431658,-0.112185,-nan,-nan,-nan,-nan,-nan,-nan,0,0
1409099105.947052,1,-1.51113,0.808192,2.84183,101.857,-74.787,-108.217,0.0883871,0.682076,-0.671693,-0.275297,-22.8036,5.79117,9.1166,1490.24,-1507.64,688.511,0,0
1409099105.947052,1,0.329697,0.343916,2.09017,-21.0956,49.8638,-165.038,0.0395597,-0.893945,-0.432503,-0.110628,-nan,-nan,-nan,-nan,-nan,-nan,0,0
1409099106.025335,1,-1.51018,0.807625,2.83992,101.564,-74.6318,-108.526,0.0875247,0.682478,-0.670997,-0.276272,-24.0552,6.10891,9.57739,1566.87,-1590.33,721.899,0,0
1409099106.025335,1,0.329713,0.343201,2.08925,-21.2722,49.979,-165.207,0.0373552,-0.893438,-0.433276,-0.11245,-nan,-nan,-nan,-nan,-nan,-nan,0,0
1409099106.104533,1,-1.51224,0.808751,2.84385,101.911,-74.7377,-108.214,0.088372,0.681928,-0.671603,-0.275889,-23.8041,6.0623,9.52798,1555.38,-1574.75,719.626,0,0
1409099106.104533,1,0.329798,0.342542,2.08878,-21.221,50.0675,-165.349,0.0362706,-0.893233,-0.433794,-0.112442,-nan,-nan,-nan,-nan,-nan,-nan,0,0
1409099106.182533,1,-1.51065,0.807923,2.84082,101.608,-74.6973,-108.517,0.0881467,0.682406,-0.67106,-0.2761,-24.15,6.15318,9.6416,1574.73,-1599.55,728.618,0,0
1409099106.182533,1,0.329853,0.34183,2.08838,-21.2968,50.2515,-165.378,0.0354117,-0.892537,-0.435191,-0.112833,-nan,-nan,-nan,-nan,-nan,-nan,0,0
1409099106.258934,1,-1.51071,0.807955,2.84095,101.671,-74.7141,-108.448,0.0882066,0.682315,-0.671199,-0.275967,-24.6569,6.29199,9.85028,1609.51,-1635.65,745.148,0,0
1409099106.258934,1,0.329987,0.341226,2.08845,-21.2603,50.2762,-165.446,0.0349689,-0.89251,-0.435301,-0.112768,-nan,-nan,-nan,-nan,-nan,-nan,0,0
1409099106.339274,1,-1.51347,0.809339,2.8461,102.016,-74.8418,-108.061,0.0887364,0.681841,-0.672005,-0.275004,-23.4849,6.00902,9.43056,1534.43,-1557.36,714.274,0,0
1409099106.339274,1,0.33002,0.340546,2.08791,-21.2997,50.2659,-165.168,0.0370064,-0.892419,-0.435508,-0.112034,-nan,-nan,-nan,-nan,-nan,-nan,0,0
1409099106.420507,1,-1.51341,0.809331,2.84604,102.073,-74.8407,-107.993,0.0886612,0.681756,-0.672123,-0.274953,-23.2265,5.9515,9.33271,1518.75,-1540.1,703.832,0,0
1409099106.420507,1,0.330501,0.340169,2.08985,-21.1978,50.4636,-165.371,0.0354345,-0.891904,-0.436782,-0.111684,-nan,-nan,-nan,-nan,-nan,-nan,0,0
